id,label
368,22
369,22
370,22
371,40
372,22
373,22
374,22
375,22
376,40
377,22
378,22
379,22
380,22
381,5
382,22
383,22
384,22
385,11
386,42
387,22
388,5
389,22
390,22
391,22
392,40
393,12
394,22
395,22
396,22
397,22
398,17
399,49
400,18
401,2
402,18
403,24
404,18
405,49
406,41
407,18
408,18
409,18
410,18
411,18
412,18
413,5
414,18
415,18
416,49
417,5
418,27
419,18
420,22
421,18
422,18
423,18
424,18
425,36
426,18
427,13
428,18
429,18
430,18
431,49
432,18
433,18
434,22
435,18
436,18
437,18
438,18
439,49
440,18
441,49
442,18
443,18
444,18
445,5
446,18
447,18
448,18
449,18
450,49
451,17
452,18
453,18
454,17
455,16
456,18
457,3
458,36
459,36
460,18
461,36
462,36
463,41
464,24
465,36
466,18
467,12
468,36
469,28
470,36
471,36
472,28
473,36
474,36
475,41
476,36
477,36
478,43
479,28
480,49
481,36
482,24
483,36
484,49
485,36
486,39
487,36
488,31
489,31
490,17
491,22
492,36
493,41
494,17
495,6
496,17
497,22
498,17
499,17
500,17
501,11
502,37
503,25
504,25
505,14
506,3
507,17
508,43
509,25
510,17
511,17
512,39
513,39
514,25
515,39
516,39
517,23
518,22
519,22
520,40
521,40
522,22
523,40
524,40
525,42
526,22
527,40
528,40
529,40
530,22
531,40
532,42
533,11
534,5
535,22
536,40
537,15
538,40
539,40
540,40
541,40
542,2
543,36
544,42
545,40
546,41
547,40
548,40
549,47
550,40
551,40
552,40
553,40
554,42
555,5
556,40
557,40
558,40
559,40
560,40
561,40
562,40
563,2
564,40
565,40
566,40
567,40
568,40
569,22
570,40
571,3
572,22
573,22
574,25
575,18
576,40
577,24
578,40
579,40
580,40
581,40
582,22
583,23
584,40
585,40
586,40
587,5
588,22
589,40
590,40
591,40
592,40
593,22
594,42
595,18
596,7
597,40
598,23
599,40
600,22
601,40
602,40
603,24
604,2
605,36
606,17
607,21
608,13
609,13
610,25
611,25
612,25
613,25
614,25
615,25
616,25
617,22
618,25
619,25
620,25
621,25
622,25
623,25
624,12
625,25
626,25
627,25
628,25
629,25
630,25
631,25
632,25
633,25
634,25
635,25
636,25
637,25
638,25
639,25
640,25
641,25
642,25
643,23
644,25
645,25
646,24
647,25
648,25
649,25
650,25
651,25
652,14
653,25
654,25
655,25
656,25
657,25
658,36
659,25
660,25
661,14
662,25
663,25
664,25
665,25
666,25
667,25
668,41
669,22
670,25
671,25
672,25
673,25
674,25
675,25
676,25
677,25
678,25
679,25
680,25
681,32
682,25
683,25
684,25
685,25
686,25
687,25
688,25
689,25
690,25
691,42
692,25
693,25
694,25
695,25
696,25
697,25
698,25
699,3
700,37
701,37
702,37
703,37
704,37
705,12
706,23
707,12
708,24
709,15
710,12
711,12
712,12
713,15
714,15
715,22
716,44
717,24
718,12
719,17
720,15
721,36
722,28
723,39
724,12
725,19
726,12
727,22
728,2
729,12
730,12
731,36
732,25
733,25
734,12
735,24
736,42
737,28
738,12
739,12
740,12
741,25
742,23
743,12
744,36
745,12
746,12
747,25
748,32
749,12
750,12
751,25
752,6
753,12
754,5
755,5
756,5
757,5
758,39
759,5
760,12
761,5
762,24
763,25
764,5
765,5
766,41
767,5
768,5
769,5
770,21
771,5
772,5
773,5
774,5
775,14
776,40
777,5
778,19
779,23
780,5
781,5
782,24
783,5
784,24
785,5
786,5
787,18
788,41
789,24
790,5
791,5
792,5
793,5
794,5
795,5
796,5
797,5
798,5
799,5
800,5
801,5
802,5
803,5
804,32
805,24
806,5
807,2
808,41
809,41
810,41
811,34
812,23
813,41
814,9
815,21
816,21
817,21
818,21
819,11
820,43
821,11
822,11
823,16
824,16
825,5
826,5
827,13
828,28
829,47
830,24
831,36
832,2
833,24
834,5
835,5
836,36
837,28
838,16
839,49
840,24
841,49
842,43
843,28
844,36
845,36
846,18
847,28
848,28
849,15
850,28
851,28
852,28
853,36
854,21
855,28
856,22
857,19
858,36
859,28
860,18
861,25
862,23
863,23
864,23
865,23
866,23
867,23
868,41
869,23
870,23
871,23
872,8
873,23
874,23
875,23
876,23
877,23
878,23
879,23
880,43
881,43
882,43
883,16
884,41
885,5
886,2
887,23
888,41
889,17
890,43
891,21
892,43
893,43
894,5
895,41
896,22
897,37
898,2
899,32
900,45
901,43
902,17
903,17
904,36
905,45
906,43
907,5
908,43
909,32
910,43
911,17
912,40
913,43
914,43
915,23
916,43
917,43
918,43
919,43
920,36
921,43
922,43
923,36
924,43
925,16
926,43
927,43
928,24
929,43
930,43
931,43
932,24
933,43
934,5
935,18
936,43
937,24
938,43
939,24
940,17
941,17
942,17
943,5
944,17
945,12
946,17
947,43
948,43
949,43
950,22
951,2
952,41
953,45
954,39
955,27
956,33
957,42
958,2
959,41
960,39
961,41
962,41
963,41
964,41
965,39
966,43
967,41
968,41
969,19
970,39
971,23
972,41
973,41
974,3
975,36
976,41
977,22
978,41
979,7
980,6
981,41
982,5
983,41
984,17
985,15
986,12
987,15
988,38
989,47
990,47
991,23
992,42
993,2
994,47
995,22
996,40
997,47
998,19
999,19
1000,17
1001,19
1002,19
1003,19
1004,19
1005,19
1006,19
1007,6
1008,19
1009,19
1010,40
1011,19
1012,19
1013,19
1014,19
1015,19
1016,19
1017,19
1018,19
1019,19
1020,19
1021,19
1022,39
1023,19
1024,19
1025,19
1026,19
1027,19
1028,39
1029,19
1030,19
1031,19
1032,19
1033,39
1034,2
1035,19
1036,19
1037,19
1038,19
1039,19
1040,19
1041,19
1042,19
1043,18
1044,43
1045,24
1046,24
1047,24
1048,5
1049,24
1050,24
1051,22
1052,24
1053,49
1054,16
1055,18
1056,49
1057,18
1058,16
1059,5
1060,7
1061,24
1062,22
1063,24
1064,24
1065,3
1066,24
1067,24
1068,36
1069,18
1070,24
1071,24
1072,5
1073,24
1074,49
1075,24
1076,5
1077,32
1078,32
1079,24
1080,24
1081,5
1082,15
1083,36
1084,43
1085,5
1086,24
1087,41
1088,2
1089,24
1090,24
1091,7
1092,18
1093,12
1094,24
1095,49
1096,18
1097,5
1098,24
1099,24
1100,5
1101,28
1102,5
1103,2
1104,5
1105,28
1106,22
1107,2
1108,24
1109,24
1110,18
1111,18
1112,24
1113,24
1114,24
1115,36
1116,12
1117,49
1118,24
1119,13
1120,23
1121,27
1122,49
1123,49
1124,49
1125,49
1126,18
1127,36
1128,49
1129,49
1130,49
1131,49
1132,49
1133,49
1134,49
1135,28
1136,18
1137,43
1138,49
1139,23
1140,2
1141,49
1142,49
1143,49
1144,49
1145,49
1146,36
1147,28
1148,49
1149,49
1150,49
1151,49
1152,49
1153,49
1154,49
1155,49
1156,49
1157,49
1158,49
1159,49
1160,5
1161,49
1162,5
1163,49
1164,49
1165,49
1166,25
1167,5
1168,49
1169,49
1170,39
1171,24
1172,49
1173,24
1174,49
1175,49
1176,49
1177,49
1178,28
1179,49
1180,2
1181,49
1182,49
1183,13
1184,49
1185,49
1186,49
1187,49
1188,49
1189,49
1190,49
1191,49
1192,49
1193,18
1194,49
1195,49
1196,49
1197,49
1198,49
1199,49
1200,49
1201,49
1202,24
1203,49
1204,23
1205,2
1206,28
1207,2
1208,25
1209,25
1210,2
1211,17
1212,8
1213,2
1214,40
1215,2
1216,2
1217,2
1218,36
1219,2
1220,2
1221,2
1222,15
1223,5
1224,2
1225,2
1226,12
1227,28
1228,2
1229,24
1230,2
1231,2
1232,28
1233,24
1234,2
1235,22
1236,2
1237,2
1238,25
1239,36
1240,23
1241,41
1242,36
1243,41
1244,43
1245,13
1246,43
1247,49
1248,2
1249,36
1250,49
1251,19
1252,2
1253,36
1254,12
1255,11
1256,2
1257,32
1258,2
1259,4
1260,45
1261,28
1262,2
1263,25
1264,49
1265,36
1266,21
1267,6
1268,14
1269,2
1270,32
1271,32
1272,5
1273,36
1274,19
1275,41
1276,5
1277,12
1278,41
1279,32
1280,7
1281,5
1282,17
1283,13
1284,21
1285,12
1286,12
1287,33
1288,17
1289,19
1290,25
1291,5
1292,16
1293,5
1294,19
1295,41
1296,17
1297,17
1298,39
1299,25
1300,39
1301,32
1302,41
1303,23
1304,36
1305,36
1306,19
1307,5
1308,39
1309,15
1310,14
1311,7
1312,14
1313,14
1314,9
1315,14
1316,14
1317,14
1318,23
1319,14
1320,14
1321,5
1322,33
1323,5
1324,7
1325,42
1326,40
1327,5
1328,49
1329,40
1330,22
1331,22
1332,22
1333,19
1334,22
1335,18
1336,43
1337,18
1338,22
1339,22
1340,22
1341,22
1342,22
1343,36
1344,22
1345,22
1346,22
1347,22
1348,25
1349,22
1350,22
1351,22
1352,22
1353,22
1354,22
1355,41
1356,40
1357,22
1358,24
1359,22
1360,22
1361,22
1362,22
1363,11
1364,42
1365,22
1366,40
1367,22
1368,40
1369,18
1370,36
1371,11
1372,22
1373,22
1374,22
1375,17
1376,40
1377,22
1378,24
1379,22
1380,22
1381,22
1382,17
1383,18
1384,22
1385,25
1386,22
1387,22
1388,22
1389,22
1390,22
1391,41
1392,22
1393,22
1394,42
1395,17
1396,22
1397,18
1398,18
1399,18
1400,18
1401,18
1402,18
1403,18
1404,18
1405,49
1406,18
1407,2
1408,24
1409,18
1410,18
1411,18
1412,18
1413,49
1414,49
1415,18
1416,18
1417,18
1418,18
1419,18
1420,36
1421,22
1422,18
1423,18
1424,49
1425,18
1426,5
1427,18
1428,18
1429,18
1430,18
1431,36
1432,18
1433,36
1434,18
1435,18
1436,23
1437,13
1438,18
1439,17
1440,18
1441,18
1442,18
1443,13
1444,18
1445,22
1446,18
1447,49
1448,18
1449,18
1450,18
1451,11
1452,49
1453,22
1454,18
1455,18
1456,28
1457,36
1458,16
1459,36
1460,18
1461,36
1462,32
1463,36
1464,18
1465,28
1466,32
1467,28
1468,22
1469,36
1470,36
1471,18
1472,36
1473,36
1474,36
1475,36
1476,36
1477,36
1478,36
1479,43
1480,24
1481,41
1482,36
1483,36
1484,36
1485,36
1486,13
1487,2
1488,31
1489,22
1490,17
1491,15
1492,17
1493,46
1494,17
1495,17
1496,17
1497,41
1498,17
1499,21
1500,17
1501,43
1502,5
1503,45
1504,43
1505,45
1506,17
1507,17
1508,37
1509,45
1510,17
1511,41
1512,41
1513,2
1514,39
1515,7
1516,39
1517,40
1518,40
1519,40
1520,22
1521,40
1522,42
1523,24
1524,42
1525,22
1526,40
1527,40
1528,40
1529,40
1530,42
1531,36
1532,40
1533,40
1534,42
1535,40
1536,40
1537,40
1538,40
1539,40
1540,40
1541,42
1542,40
1543,22
1544,42
1545,22
1546,40
1547,22
1548,14
1549,22
1550,40
1551,40
1552,40
1553,40
1554,40
1555,40
1556,40
1557,42
1558,40
1559,40
1560,41
1561,40
1562,42
1563,40
1564,42
1565,40
1566,40
1567,40
1568,40
1569,42
1570,22
1571,40
1572,15
1573,22
1574,40
1575,40
1576,40
1577,42
1578,40
1579,40
1580,40
1581,40
1582,40
1583,22
1584,22
1585,40
1586,40
1587,22
1588,40
1589,40
1590,42
1591,40
1592,40
1593,40
1594,22
1595,40
1596,40
1597,22
1598,42
1599,22
1600,40
1601,46
1602,42
1603,3
1604,33
1605,13
1606,13
1607,23
1608,25
1609,25
1610,23
1611,25
1612,25
1613,25
1614,19
1615,15
1616,25
1617,25
1618,25
1619,25
1620,25
1621,25
1622,25
1623,25
1624,13
1625,25
1626,25
1627,25
1628,25
1629,25
1630,25
1631,25
1632,25
1633,25
1634,25
1635,12
1636,12
1637,25
1638,25
1639,25
1640,25
1641,25
1642,25
1643,23
1644,25
1645,25
1646,25
1647,25
1648,25
1649,25
1650,25
1651,25
1652,25
1653,25
1654,25
1655,25
1656,41
1657,25
1658,25
1659,5
1660,25
1661,25
1662,25
1663,25
1664,5
1665,25
1666,25
1667,25
1668,25
1669,25
1670,12
1671,25
1672,25
1673,25
1674,25
1675,25
1676,25
1677,12
1678,25
1679,25
1680,23
1681,25
1682,25
1683,25
1684,25
1685,25
1686,42
1687,12
1688,24
1689,25
1690,25
1691,36
1692,25
1693,18
1694,25
1695,25
1696,37
1697,37
1698,37
1699,37
1700,18
1701,12
1702,41
1703,2
1704,41
1705,12
1706,12
1707,12
1708,17
1709,12
1710,25
1711,12
1712,23
1713,19
1714,41
1715,5
1716,41
1717,12
1718,13
1719,5
1720,12
1721,36
1722,12
1723,12
1724,12
1725,25
1726,28
1727,15
1728,21
1729,43
1730,17
1731,12
1732,12
1733,43
1734,5
1735,24
1736,18
1737,12
1738,41
1739,12
1740,25
1741,12
1742,28
1743,21
1744,24
1745,16
1746,19
1747,24
1748,25
1749,25
1750,36
1751,5
1752,5
1753,5
1754,5
1755,25
1756,5
1757,5
1758,5
1759,5
1760,24
1761,5
1762,21
1763,5
1764,5
1765,18
1766,5
1767,5
1768,5
1769,43
1770,5
1771,5
1772,5
1773,5
1774,5
1775,36
1776,5
1777,5
1778,5
1779,28
1780,5
1781,32
1782,5
1783,5
1784,5
1785,23
1786,5
1787,5
1788,7
1789,5
1790,24
1791,15
1792,5
1793,5
1794,5
1795,36
1796,5
1797,5
1798,5
1799,2
1800,43
1801,23
1802,5
1803,25
1804,44
1805,35
1806,40
1807,9
1808,9
1809,9
1810,38
1811,21
1812,21
1813,21
1814,21
1815,5
1816,11
1817,22
1818,11
1819,22
1820,23
1821,17
1822,16
1823,37
1824,8
1825,19
1826,36
1827,28
1828,24
1829,5
1830,28
1831,41
1832,24
1833,28
1834,39
1835,36
1836,28
1837,28
1838,2
1839,18
1840,36
1841,36
1842,28
1843,36
1844,12
1845,18
1846,36
1847,49
1848,36
1849,28
1850,28
1851,15
1852,36
1853,13
1854,28
1855,24
1856,27
1857,28
1858,15
1859,36
1860,43
1861,23
1862,23
1863,23
1864,23
1865,13
1866,23
1867,31
1868,23
1869,23
1870,23
1871,23
1872,23
1873,21
1874,23
1875,23
1876,23
1877,23
1878,23
1879,5
1880,22
1881,18
1882,2
1883,19
1884,43
1885,24
1886,37
1887,5
1888,43
1889,49
1890,17
1891,28
1892,43
1893,32
1894,13
1895,37
1896,43
1897,43
1898,5
1899,36
1900,41
1901,18
1902,43
1903,43
1904,43
1905,17
1906,17
1907,18
1908,5
1909,12
1910,22
1911,11
1912,18
1913,18
1914,41
1915,36
1916,43
1917,22
1918,12
1919,43
1920,22
1921,17
1922,22
1923,43
1924,17
1925,43
1926,43
1927,36
1928,13
1929,40
1930,18
1931,2
1932,17
1933,43
1934,22
1935,43
1936,40
1937,43
1938,18
1939,43
1940,43
1941,22
1942,43
1943,2
1944,43
1945,17
1946,36
1947,5
1948,43
1949,18
1950,23
1951,5
1952,45
1953,45
1954,36
1955,33
1956,41
1957,32
1958,41
1959,41
1960,39
1961,7
1962,32
1963,36
1964,41
1965,35
1966,43
1967,28
1968,41
1969,41
1970,40
1971,13
1972,23
1973,23
1974,41
1975,41
1976,39
1977,41
1978,37
1979,47
1980,41
1981,2
1982,41
1983,15
1984,15
1985,15
1986,39
1987,38
1988,15
1989,14
1990,47
1991,43
1992,47
1993,47
1994,25
1995,11
1996,47
